"configKey","startValidity","createdAt","endValidity","parentReference","rules"
"ZIP##30023","2024-11-20T00:00:00Z","2024-11-20T11:16:59.655311970Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##30123","2023-04-01T00:00:00Z","","2023-04-05T00:00:00Z","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30123","2024-04-12T00:00:00Z","2024-04-12T05:53:14.827575691Z","2024-04-12T05:53:02.943536100Z","ZIP##DEFAULT",""
"ZIP##37063","2024-07-08T00:00:00Z","2024-07-08T09:27:21.389380679Z","","ZIP##DEFAULT",""
"ZIP##80142","2024-11-20T00:00:00Z","2024-11-20T11:16:59.484201620Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##76015","2024-06-12T00:00:00Z","2024-06-12T14:51:09.200699523Z","","ZIP##DEFAULT",""
"ZIP##41026","2024-06-21T00:00:00Z","2024-06-21T12:18:44.304399488Z","","ZIP##DEFAULT",""
"ZIP##80021","2024-07-12T00:00:00Z","2024-07-12T06:56:16.264562628Z","","ZIP##DEFAULT",""
"ZIP##20122","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##74025","2024-11-20T00:00:00Z","2024-11-20T11:16:59.558380448Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##76125","2024-06-12T00:00:00Z","2024-06-12T14:02:50.315170740Z","","ZIP##DEFAULT",""
"ZIP##30121","2024-04-05T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##80024","2024-06-17T00:00:00Z","2024-06-17T17:56:06.879625916Z","","ZIP##DEFAULT",""
"ZIP##30141","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_PAGOPA,LEGAL_FACT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70130","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30142","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_F24,LEGAL_FACT_EXTERNAL""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##80018","2024-11-20T00:00:00Z","2024-11-20T11:09:47.260847390Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##43123","2024-11-27T00:00:00Z","2024-11-27T09:00:00Z","","ZIP##DEFAULT",""
"ZIP##80014","2024-11-21T00:00:00Z","2024-11-20T11:14:55.753137370Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##80014","2024-11-30T00:00:00Z","2024-11-20T11:14:55.753134566Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##37069","2024-07-05T00:00:00Z","2024-07-05T13:29:41.716135728Z","","ZIP##DEFAULT",""
"ZIP##70122","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##43126","2024-11-27T00:00:00Z","2024-11-27T09:00:00Z","","ZIP##DEFAULT",""
"ZIP##30132","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_F24""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}},{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##76012","2024-06-13T00:00:00Z","2024-06-13T08:38:33.183023269Z","","ZIP##DEFAULT",""
"ZIP##70125","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70132","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##76011","2024-06-13T00:00:00Z","2024-06-13T08:36:15.532751022Z","","ZIP##DEFAULT",""
"ZIP##30122","2024-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30125","2023-04-01T00:00:00Z","","2023-04-05T00:00:00Z","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##43125","2024-11-27T00:00:00Z","2024-11-27T09:00:00Z","","ZIP##DEFAULT",""
"ZIP##43122","2024-11-27T00:00:00Z","2024-11-27T09:00:00Z","","ZIP##DEFAULT",""
"ZIP##30124","2023-04-01T00:00:00Z","","2023-04-05T00:00:00Z","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30124","2023-04-05T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30020","2024-11-20T00:00:00Z","2024-11-20T11:16:59.603492400Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##37135","2024-06-19T00:00:00Z","2024-06-19T11:57:32.815707440Z","","ZIP##DEFAULT",""
"ZIP##20162","2024-05-10T00:00:00Z","2024-05-10T13:01:01.039087786Z","2024-05-10T00:00:00Z","ZIP##DEFAULT",""
"ZIP##30135","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,ATTACHMENT_F24,LEGAL_FACT_EXTERNAL""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##31020","2024-06-21T00:00:00Z","2024-06-21T12:34:50.375033115Z","","ZIP##DEFAULT",""
"ZIP##70011","2024-11-04T00:00:00Z","2024-11-04T09:45:46.674932394Z","2024-11-04T00:00:00Z","ZIP##DEFAULT",""
"ZIP##70124","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##DEFAULT","2024-04-05T00:00:00Z","","","","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30022","2024-11-20T00:00:00Z","2024-11-20T11:16:59.483959919Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##70127","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##80124","2024-06-19T00:00:00Z","2024-06-19T15:16:18.526742960Z","2024-06-19T00:00:00Z","ZIP##DEFAULT",""
"ZIP##80020","2024-11-20T00:00:00Z","2024-11-20T11:09:47.474466184Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##30171","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
