CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
00012;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00012;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00012;890;9;EU;1000;199;397;true;17,64;18,64;1764
00012;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00012;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00012;890;9;EU;1005;200;400;true;17,67;18,67;1767
00012;RS;23;EU;10;1;1;true;2,98;3,98;298
00012;AR;28;EU;10;1;1;true;4,36;5,36;436
00012;890;9;EU;10;1;1;true;7,91;8,91;791
00013;RS;23;EU;20;3;6;true;3,05;4,05;305
00013;AR;28;EU;20;3;6;true;4,43;5,43;443
00013;890;9;EU;20;3;6;true;7,98;8,98;798
00013;RS;23;EU;25;4;7;true;3,78;4,78;378
00013;AR;28;EU;25;4;7;true;5,16;6,16;516
00013;890;9;EU;25;4;7;true;9,56;10,56;956
00013;RS;23;EU;55;10;20;true;4,34;5,34;434
00013;AR;28;EU;55;10;20;true;5,72;6,72;572
00013;890;9;EU;55;10;20;true;9,76;10,76;976
00013;RS;23;EU;105;20;39;true;5,07;6,07;507
00013;AR;28;EU;105;20;39;true;6,45;7,45;645
00013;890;9;EU;105;20;39;true;10,83;11,83;1083
00013;RS;23;EU;255;50;100;true;6,37;7,37;637
00013;AR;28;EU;255;50;100;true;7,76;8,76;776
00013;890;9;EU;255;50;100;true;11,81;12,81;1181
00013;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00013;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00013;890;9;EU;1000;199;397;true;17,64;18,64;1764
00013;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00013;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00013;890;9;EU;1005;200;400;true;17,67;18,67;1767
00013;RS;23;EU;10;1;1;true;2,98;3,98;298
00013;AR;28;EU;10;1;1;true;4,36;5,36;436
00013;890;9;EU;10;1;1;true;7,91;8,91;791
00015;RS;23;EU;20;3;6;true;3,05;4,05;305
00015;AR;28;EU;20;3;6;true;4,43;5,43;443
00015;890;9;EU;20;3;6;true;7,98;8,98;798
00015;RS;23;EU;25;4;7;true;3,78;4,78;378
00015;AR;28;EU;25;4;7;true;5,16;6,16;516
00015;890;9;EU;25;4;7;true;9,56;10,56;956
00015;RS;23;EU;55;10;20;true;4,34;5,34;434
00015;AR;28;EU;55;10;20;true;5,72;6,72;572
00015;890;9;EU;55;10;20;true;9,76;10,76;976
00015;RS;23;EU;105;20;39;true;5,07;6,07;507
00015;AR;28;EU;105;20;39;true;6,45;7,45;645
00015;890;9;EU;105;20;39;true;10,83;11,83;1083
00015;RS;23;EU;255;50;100;true;6,37;7,37;637
00015;AR;28;EU;255;50;100;true;7,76;8,76;776
00015;890;9;EU;255;50;100;true;11,81;12,81;1181
00015;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00015;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00015;890;9;EU;1000;199;397;true;17,64;18,64;1764
00015;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00015;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00015;890;9;EU;1005;200;400;true;17,67;18,67;1767
00015;RS;23;EU;10;1;1;true;2,98;3,98;298
00015;AR;28;EU;10;1;1;true;4,36;5,36;436
00015;890;9;EU;10;1;1;true;7,91;8,91;791
00017;RS;23;EU;20;3;6;true;3,05;4,05;305
00017;AR;28;EU;20;3;6;true;4,43;5,43;443
00017;890;9;EU;20;3;6;true;7,98;8,98;798
00017;RS;23;EU;25;4;7;true;3,78;4,78;378
00017;AR;28;EU;25;4;7;true;5,16;6,16;516
00017;890;9;EU;25;4;7;true;9,56;10,56;956
00017;RS;23;EU;55;10;20;true;4,34;5,34;434
00017;AR;28;EU;55;10;20;true;5,72;6,72;572
00017;890;9;EU;55;10;20;true;9,76;10,76;976
00017;RS;23;EU;105;20;39;true;5,07;6,07;507
00017;AR;28;EU;105;20;39;true;6,45;7,45;645
00017;890;9;EU;105;20;39;true;10,83;11,83;1083
00017;RS;23;EU;255;50;100;true;6,37;7,37;637
00017;AR;28;EU;255;50;100;true;7,76;8,76;776
00017;890;9;EU;255;50;100;true;11,81;12,81;1181
00017;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00017;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00017;890;9;EU;1000;199;397;true;17,64;18,64;1764
00017;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00017;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00017;890;9;EU;1005;200;400;true;17,67;18,67;1767
00017;RS;23;EU;10;1;1;true;2,98;3,98;298
00017;AR;28;EU;10;1;1;true;4,36;5,36;436
00017;890;9;EU;10;1;1;true;7,91;8,91;791
00018;RS;23;EU;20;3;6;true;3,05;4,05;305
00018;AR;28;EU;20;3;6;true;4,43;5,43;443
00018;890;9;EU;20;3;6;true;7,98;8,98;798
00018;RS;23;EU;25;4;7;true;3,78;4,78;378
00018;AR;28;EU;25;4;7;true;5,16;6,16;516
00018;890;9;EU;25;4;7;true;9,56;10,56;956
00018;RS;23;EU;55;10;20;true;4,34;5,34;434
00018;AR;28;EU;55;10;20;true;5,72;6,72;572
00018;890;9;EU;55;10;20;true;9,76;10,76;976
00018;RS;23;EU;105;20;39;true;5,07;6,07;507
00018;AR;28;EU;105;20;39;true;6,45;7,45;645
00018;890;9;EU;105;20;39;true;10,83;11,83;1083
00018;RS;23;EU;255;50;100;true;6,37;7,37;637
00018;AR;28;EU;255;50;100;true;7,76;8,76;776
00018;890;9;EU;255;50;100;true;11,81;12,81;1181
00018;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00018;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00018;890;9;EU;1000;199;397;true;17,64;18,64;1764
00018;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00018;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00018;890;9;EU;1005;200;400;true;17,67;18,67;1767
00018;RS;23;EU;10;1;1;true;2,98;3,98;298
00018;AR;28;EU;10;1;1;true;4,36;5,36;436
00018;890;9;EU;10;1;1;true;7,91;8,91;791
00019;RS;23;EU;20;3;6;true;3,05;4,05;305
00019;AR;28;EU;20;3;6;true;4,43;5,43;443
00019;890;9;EU;20;3;6;true;7,98;8,98;798
00019;RS;23;EU;25;4;7;true;3,78;4,78;378
00019;AR;28;EU;25;4;7;true;5,16;6,16;516
00019;890;9;EU;25;4;7;true;9,56;10,56;956
00019;RS;23;EU;55;10;20;true;4,34;5,34;434
00019;AR;28;EU;55;10;20;true;5,72;6,72;572
00019;890;9;EU;55;10;20;true;9,76;10,76;976
00019;RS;23;EU;105;20;39;true;5,07;6,07;507
00019;AR;28;EU;105;20;39;true;6,45;7,45;645
00019;890;9;EU;105;20;39;true;10,83;11,83;1083
00019;RS;23;EU;255;50;100;true;6,37;7,37;637
00019;AR;28;EU;255;50;100;true;7,76;8,76;776
00019;890;9;EU;255;50;100;true;11,81;12,81;1181
00019;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00019;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00019;890;9;EU;1000;199;397;true;17,64;18,64;1764
00019;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00019;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00019;890;9;EU;1005;200;400;true;17,67;18,67;1767
00019;RS;23;EU;10;1;1;true;2,98;3,98;298
00019;AR;28;EU;10;1;1;true;4,36;5,36;436
00019;890;9;EU;10;1;1;true;7,91;8,91;791
00020;RS;23;EU;20;3;6;true;3,05;4,05;305
00020;AR;28;EU;20;3;6;true;4,43;5,43;443
00020;890;9;EU;20;3;6;true;7,98;8,98;798
00020;RS;23;EU;25;4;7;true;3,78;4,78;378
00020;AR;28;EU;25;4;7;true;5,16;6,16;516
00020;890;9;EU;25;4;7;true;9,56;10,56;956
00020;RS;23;EU;55;10;20;true;4,34;5,34;434
00020;AR;28;EU;55;10;20;true;5,72;6,72;572
00020;890;9;EU;55;10;20;true;9,76;10,76;976
00020;RS;23;EU;105;20;39;true;5,07;6,07;507
00020;AR;28;EU;105;20;39;true;6,45;7,45;645
00020;890;9;EU;105;20;39;true;10,83;11,83;1083
00020;RS;23;EU;255;50;100;true;6,37;7,37;637
00020;AR;28;EU;255;50;100;true;7,76;8,76;776
00020;890;9;EU;255;50;100;true;11,81;12,81;1181
00020;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00020;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00020;890;9;EU;1000;199;397;true;17,64;18,64;1764
00020;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00020;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00020;890;9;EU;1005;200;400;true;17,67;18,67;1767
00020;RS;23;EU;10;1;1;true;2,98;3,98;298
00020;AR;28;EU;10;1;1;true;4,36;5,36;436
00020;890;9;EU;10;1;1;true;7,91;8,91;791
00021;RS;23;EU;20;3;6;true;3,05;4,05;305
00021;AR;28;EU;20;3;6;true;4,43;5,43;443
00021;890;9;EU;20;3;6;true;7,98;8,98;798
00021;RS;23;EU;25;4;7;true;3,78;4,78;378
00021;AR;28;EU;25;4;7;true;5,16;6,16;516
00021;890;9;EU;25;4;7;true;9,56;10,56;956
00021;RS;23;EU;55;10;20;true;4,34;5,34;434
00021;AR;28;EU;55;10;20;true;5,72;6,72;572
00021;890;9;EU;55;10;20;true;9,76;10,76;976
00021;RS;23;EU;105;20;39;true;5,07;6,07;507
00021;AR;28;EU;105;20;39;true;6,45;7,45;645
00021;890;9;EU;105;20;39;true;10,83;11,83;1083
00021;RS;23;EU;255;50;100;true;6,37;7,37;637
00021;AR;28;EU;255;50;100;true;7,76;8,76;776
00021;890;9;EU;255;50;100;true;11,81;12,81;1181
00021;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00021;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00021;890;9;EU;1000;199;397;true;17,64;18,64;1764
00021;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00021;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00021;890;9;EU;1005;200;400;true;17,67;18,67;1767
00021;RS;23;EU;10;1;1;true;2,98;3,98;298
00021;AR;28;EU;10;1;1;true;4,36;5,36;436
00021;890;9;EU;10;1;1;true;7,91;8,91;791
00022;RS;23;EU;20;3;6;true;3,05;4,05;305
00022;AR;28;EU;20;3;6;true;4,43;5,43;443
00022;890;9;EU;20;3;6;true;7,98;8,98;798
00022;RS;23;EU;25;4;7;true;3,78;4,78;378
00022;AR;28;EU;25;4;7;true;5,16;6,16;516
00022;890;9;EU;25;4;7;true;9,56;10,56;956
00022;RS;23;EU;55;10;20;true;4,34;5,34;434
00022;AR;28;EU;55;10;20;true;5,72;6,72;572
00022;890;9;EU;55;10;20;true;9,76;10,76;976
00022;RS;23;EU;105;20;39;true;5,07;6,07;507
00022;AR;28;EU;105;20;39;true;6,45;7,45;645
00022;890;9;EU;105;20;39;true;10,83;11,83;1083
00022;RS;23;EU;255;50;100;true;6,37;7,37;637
00022;AR;28;EU;255;50;100;true;7,76;8,76;776
00022;890;9;EU;255;50;100;true;11,81;12,81;1181
00022;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00022;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00022;890;9;EU;1000;199;397;true;17,64;18,64;1764
00022;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00022;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00022;890;9;EU;1005;200;400;true;17,67;18,67;1767
00022;RS;23;EU;10;1;1;true;2,98;3,98;298
00022;AR;28;EU;10;1;1;true;4,36;5,36;436
00022;890;9;EU;10;1;1;true;7,91;8,91;791
00023;RS;23;EU;20;3;6;true;3,05;4,05;305
00023;AR;28;EU;20;3;6;true;4,43;5,43;443
00023;890;9;EU;20;3;6;true;7,98;8,98;798
00023;RS;23;EU;25;4;7;true;3,78;4,78;378
00023;AR;28;EU;25;4;7;true;5,16;6,16;516
00023;890;9;EU;25;4;7;true;9,56;10,56;956
00023;RS;23;EU;55;10;20;true;4,34;5,34;434
00023;AR;28;EU;55;10;20;true;5,72;6,72;572
00023;890;9;EU;55;10;20;true;9,76;10,76;976
00023;RS;23;EU;105;20;39;true;5,07;6,07;507
00023;AR;28;EU;105;20;39;true;6,45;7,45;645
00023;890;9;EU;105;20;39;true;10,83;11,83;1083
00023;RS;23;EU;255;50;100;true;6,37;7,37;637
00023;AR;28;EU;255;50;100;true;7,76;8,76;776
00023;890;9;EU;255;50;100;true;11,81;12,81;1181
00023;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00023;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00023;890;9;EU;1000;199;397;true;17,64;18,64;1764
00023;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00023;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00023;890;9;EU;1005;200;400;true;17,67;18,67;1767
00023;RS;23;EU;10;1;1;true;2,98;3,98;298
00023;AR;28;EU;10;1;1;true;4,36;5,36;436
00023;890;9;EU;10;1;1;true;7,91;8,91;791
00024;RS;23;EU;20;3;6;true;3,05;4,05;305
00024;AR;28;EU;20;3;6;true;4,43;5,43;443
00024;890;9;EU;20;3;6;true;7,98;8,98;798
00024;RS;23;EU;25;4;7;true;3,78;4,78;378
00024;AR;28;EU;25;4;7;true;5,16;6,16;516
00024;890;9;EU;25;4;7;true;9,56;10,56;956
00024;RS;23;EU;55;10;20;true;4,34;5,34;434
00024;AR;28;EU;55;10;20;true;5,72;6,72;572
00024;890;9;EU;55;10;20;true;9,76;10,76;976
00024;RS;23;EU;105;20;39;true;5,07;6,07;507
00024;AR;28;EU;105;20;39;true;6,45;7,45;645
00024;890;9;EU;105;20;39;true;10,83;11,83;1083
00024;RS;23;EU;255;50;100;true;6,37;7,37;637
00024;AR;28;EU;255;50;100;true;7,76;8,76;776
00024;890;9;EU;255;50;100;true;11,81;12,81;1181
00024;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00024;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00024;890;9;EU;1000;199;397;true;17,64;18,64;1764
00024;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00024;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00024;890;9;EU;1005;200;400;true;17,67;18,67;1767
00024;RS;23;EU;10;1;1;true;2,98;3,98;298
00024;AR;28;EU;10;1;1;true;4,36;5,36;436
00024;890;9;EU;10;1;1;true;7,91;8,91;791
00025;RS;23;EU;20;3;6;true;3,05;4,05;305
00025;AR;28;EU;20;3;6;true;4,43;5,43;443
00025;890;9;EU;20;3;6;true;7,98;8,98;798
00025;RS;23;EU;25;4;7;true;3,78;4,78;378
00025;AR;28;EU;25;4;7;true;5,16;6,16;516
00025;890;9;EU;25;4;7;true;9,56;10,56;956
00025;RS;23;EU;55;10;20;true;4,34;5,34;434
00025;AR;28;EU;55;10;20;true;5,72;6,72;572
00025;890;9;EU;55;10;20;true;9,76;10,76;976
00025;RS;23;EU;105;20;39;true;5,07;6,07;507
00025;AR;28;EU;105;20;39;true;6,45;7,45;645
00025;890;9;EU;105;20;39;true;10,83;11,83;1083
00025;RS;23;EU;255;50;100;true;6,37;7,37;637
00025;AR;28;EU;255;50;100;true;7,76;8,76;776
00025;890;9;EU;255;50;100;true;11,81;12,81;1181
00025;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00025;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00025;890;9;EU;1000;199;397;true;17,64;18,64;1764
00025;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00025;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00025;890;9;EU;1005;200;400;true;17,67;18,67;1767
00025;RS;23;EU;10;1;1;true;2,98;3,98;298
00025;AR;28;EU;10;1;1;true;4,36;5,36;436
00025;890;9;EU;10;1;1;true;7,91;8,91;791
00026;RS;23;EU;20;3;6;true;3,05;4,05;305
00026;AR;28;EU;20;3;6;true;4,43;5,43;443
00026;890;9;EU;20;3;6;true;7,98;8,98;798
00026;RS;23;EU;25;4;7;true;3,78;4,78;378
00026;AR;28;EU;25;4;7;true;5,16;6,16;516
00026;890;9;EU;25;4;7;true;9,56;10,56;956
00026;RS;23;EU;55;10;20;true;4,34;5,34;434
00026;AR;28;EU;55;10;20;true;5,72;6,72;572
00026;890;9;EU;55;10;20;true;9,76;10,76;976
00026;RS;23;EU;105;20;39;true;5,07;6,07;507
00026;AR;28;EU;105;20;39;true;6,45;7,45;645
00026;890;9;EU;105;20;39;true;10,83;11,83;1083
00026;RS;23;EU;255;50;100;true;6,37;7,37;637
00026;AR;28;EU;255;50;100;true;7,76;8,76;776
00026;890;9;EU;255;50;100;true;11,81;12,81;1181
00026;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00026;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00026;890;9;EU;1000;199;397;true;17,64;18,64;1764
00026;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00026;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00026;890;9;EU;1005;200;400;true;17,67;18,67;1767
00026;RS;23;EU;10;1;1;true;2,98;3,98;298
00026;AR;28;EU;10;1;1;true;4,36;5,36;436
00026;890;9;EU;10;1;1;true;7,91;8,91;791
00027;RS;23;EU;20;3;6;true;3,05;4,05;305
00027;AR;28;EU;20;3;6;true;4,43;5,43;443
00027;890;9;EU;20;3;6;true;7,98;8,98;798
00027;RS;23;EU;25;4;7;true;3,78;4,78;378
00027;AR;28;EU;25;4;7;true;5,16;6,16;516
00027;890;9;EU;25;4;7;true;9,56;10,56;956
00027;RS;23;EU;55;10;20;true;4,34;5,34;434
00027;AR;28;EU;55;10;20;true;5,72;6,72;572
00027;890;9;EU;55;10;20;true;9,76;10,76;976
00027;RS;23;EU;105;20;39;true;5,07;6,07;507
00027;AR;28;EU;105;20;39;true;6,45;7,45;645
00027;890;9;EU;105;20;39;true;10,83;11,83;1083
00027;RS;23;EU;255;50;100;true;6,37;7,37;637
00027;AR;28;EU;255;50;100;true;7,76;8,76;776
00027;890;9;EU;255;50;100;true;11,81;12,81;1181
00027;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00027;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00027;890;9;EU;1000;199;397;true;17,64;18,64;1764
00027;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00027;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00027;890;9;EU;1005;200;400;true;17,67;18,67;1767
00027;RS;23;EU;10;1;1;true;2,98;3,98;298
00027;AR;28;EU;10;1;1;true;4,36;5,36;436
00027;890;9;EU;10;1;1;true;7,91;8,91;791
00028;RS;23;EU;20;3;6;true;3,05;4,05;305
00028;AR;28;EU;20;3;6;true;4,43;5,43;443
00028;890;9;EU;20;3;6;true;7,98;8,98;798
00028;RS;23;EU;25;4;7;true;3,78;4,78;378
00028;AR;28;EU;25;4;7;true;5,16;6,16;516
00028;890;9;EU;25;4;7;true;9,56;10,56;956
00028;RS;23;EU;55;10;20;true;4,34;5,34;434
00028;AR;28;EU;55;10;20;true;5,72;6,72;572
00028;890;9;EU;55;10;20;true;9,76;10,76;976
00028;RS;23;EU;105;20;39;true;5,07;6,07;507
00028;AR;28;EU;105;20;39;true;6,45;7,45;645
00028;890;9;EU;105;20;39;true;10,83;11,83;1083
00028;RS;23;EU;255;50;100;true;6,37;7,37;637
00028;AR;28;EU;255;50;100;true;7,76;8,76;776
00028;890;9;EU;255;50;100;true;11,81;12,81;1181
00028;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00028;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00028;890;9;EU;1000;199;397;true;17,64;18,64;1764
00028;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00028;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00028;890;9;EU;1005;200;400;true;17,67;18,67;1767
00028;RS;23;EU;10;1;1;true;2,98;3,98;298
00028;AR;28;EU;10;1;1;true;4,36;5,36;436
00028;890;9;EU;10;1;1;true;7,91;8,91;791
00029;RS;23;EU;20;3;6;true;3,05;4,05;305
00029;AR;28;EU;20;3;6;true;4,43;5,43;443
00029;890;9;EU;20;3;6;true;7,98;8,98;798
00029;RS;23;EU;25;4;7;true;3,78;4,78;378
00029;AR;28;EU;25;4;7;true;5,16;6,16;516
00029;890;9;EU;25;4;7;true;9,56;10,56;956
00029;RS;23;EU;55;10;20;true;4,34;5,34;434
00029;AR;28;EU;55;10;20;true;5,72;6,72;572
00029;890;9;EU;55;10;20;true;9,76;10,76;976
00029;RS;23;EU;105;20;39;true;5,07;6,07;507
00029;AR;28;EU;105;20;39;true;6,45;7,45;645
00029;890;9;EU;105;20;39;true;10,83;11,83;1083
00029;RS;23;EU;255;50;100;true;6,37;7,37;637
00029;AR;28;EU;255;50;100;true;7,76;8,76;776
00029;890;9;EU;255;50;100;true;11,81;12,81;1181
00029;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00029;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00029;890;9;EU;1000;199;397;true;17,64;18,64;1764
00029;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00029;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00029;890;9;EU;1005;200;400;true;17,67;18,67;1767
00029;RS;23;EU;10;1;1;true;2,98;3,98;298
00029;AR;28;EU;10;1;1;true;4,36;5,36;436
00029;890;9;EU;10;1;1;true;7,91;8,91;791
00030;RS;23;EU;20;3;6;true;3,05;4,05;305
00030;AR;28;EU;20;3;6;true;4,43;5,43;443
00030;890;9;EU;20;3;6;true;7,98;8,98;798
00030;RS;23;EU;25;4;7;true;3,78;4,78;378
00030;AR;28;EU;25;4;7;true;5,16;6,16;516
00030;890;9;EU;25;4;7;true;9,56;10,56;956
00030;RS;23;EU;55;10;20;true;4,34;5,34;434
00030;AR;28;EU;55;10;20;true;5,72;6,72;572
00030;890;9;EU;55;10;20;true;9,76;10,76;976
00030;RS;23;EU;105;20;39;true;5,07;6,07;507
00030;AR;28;EU;105;20;39;true;6,45;7,45;645
00030;890;9;EU;105;20;39;true;10,83;11,83;1083
00030;RS;23;EU;255;50;100;true;6,37;7,37;637
00030;AR;28;EU;255;50;100;true;7,76;8,76;776
00030;890;9;EU;255;50;100;true;11,81;12,81;1181
00030;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00030;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00030;890;9;EU;1000;199;397;true;17,64;18,64;1764
00030;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00030;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00030;890;9;EU;1005;200;400;true;17,67;18,67;1767
00030;RS;23;EU;10;1;1;true;2,98;3,98;298
00030;AR;28;EU;10;1;1;true;4,36;5,36;436
00030;890;9;EU;10;1;1;true;7,91;8,91;791
00031;RS;23;EU;20;3;6;true;3,05;4,05;305
00031;AR;28;EU;20;3;6;true;4,43;5,43;443
00031;890;9;EU;20;3;6;true;7,98;8,98;798
00031;RS;23;EU;25;4;7;true;3,78;4,78;378
00031;AR;28;EU;25;4;7;true;5,16;6,16;516
00031;890;9;EU;25;4;7;true;9,56;10,56;956
00031;RS;23;EU;55;10;20;true;4,34;5,34;434
00031;AR;28;EU;55;10;20;true;5,72;6,72;572
00031;890;9;EU;55;10;20;true;9,76;10,76;976
00031;RS;23;EU;105;20;39;true;5,07;6,07;507
00031;AR;28;EU;105;20;39;true;6,45;7,45;645
00031;890;9;EU;105;20;39;true;10,83;11,83;1083
00031;RS;23;EU;255;50;100;true;6,37;7,37;637
00031;AR;28;EU;255;50;100;true;7,76;8,76;776
00031;890;9;EU;255;50;100;true;11,81;12,81;1181
00031;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00031;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00031;890;9;EU;1000;199;397;true;17,64;18,64;1764
00031;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00031;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00031;890;9;EU;1005;200;400;true;17,67;18,67;1767
00031;RS;23;EU;10;1;1;true;2,98;3,98;298
00031;AR;28;EU;10;1;1;true;4,36;5,36;436
00031;890;9;EU;10;1;1;true;7,91;8,91;791
00032;RS;23;EU;20;3;6;true;3,05;4,05;305
00032;AR;28;EU;20;3;6;true;4,43;5,43;443
00032;890;9;EU;20;3;6;true;7,98;8,98;798
00032;RS;23;EU;25;4;7;true;3,78;4,78;378
00032;AR;28;EU;25;4;7;true;5,16;6,16;516
00032;890;9;EU;25;4;7;true;9,56;10,56;956
00032;RS;23;EU;55;10;20;true;4,34;5,34;434
00032;AR;28;EU;55;10;20;true;5,72;6,72;572
00032;890;9;EU;55;10;20;true;9,76;10,76;976
00032;RS;23;EU;105;20;39;true;5,07;6,07;507
00032;AR;28;EU;105;20;39;true;6,45;7,45;645
00032;890;9;EU;105;20;39;true;10,83;11,83;1083
00032;RS;23;EU;255;50;100;true;6,37;7,37;637
00032;AR;28;EU;255;50;100;true;7,76;8,76;776
00032;890;9;EU;255;50;100;true;11,81;12,81;1181
00032;RS;23;EU;1000;199;397;true;11,97;12,97;1197
