requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_17;2025-07-15T00:15:02Z;2025-07-15T00:15:02Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_18;2025-07-15T00:15:03Z;2025-07-15T00:15:03Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_19;2025-07-15T00:15:04Z;2025-07-15T00:15:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_20;2025-07-15T00:15:05Z;2025-07-15T00:15:05Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_21;2025-07-15T00:15:06Z;2025-07-15T00:15:06Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_22;2025-07-15T00:15:07Z;2025-07-15T00:15:07Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_23;2025-07-15T00:15:08Z;2025-07-15T00:15:08Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_24;2025-07-15T00:15:09Z;2025-07-15T00:15:09Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_25;2025-07-15T00:15:10Z;2025-07-15T00:15:10Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_26;2025-07-15T00:15:11Z;2025-07-15T00:15:11Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_27;2025-07-15T00:15:12Z;2025-07-15T00:15:12Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_28;2025-07-15T00:15:13Z;2025-07-15T00:15:13Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_29;2025-07-15T00:15:14Z;2025-07-15T00:15:14Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_30;2025-07-15T00:15:15Z;2025-07-15T00:15:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_31;2025-07-15T00:15:16Z;2025-07-15T00:15:16Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_32;2025-07-15T00:15:17Z;2025-07-15T00:15:17Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_33;2025-07-15T00:15:18Z;2025-07-15T00:15:18Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_34;2025-07-15T00:15:19Z;2025-07-15T00:15:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_35;2025-07-15T00:15:20Z;2025-07-15T00:15:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_36;2025-07-15T00:15:21Z;2025-07-15T00:15:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_37;2025-07-15T00:15:22Z;2025-07-15T00:15:22Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_38;2025-07-15T00:15:23Z;2025-07-15T00:15:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_39;2025-07-15T00:15:24Z;2025-07-15T00:15:24Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_40;2025-07-15T00:15:25Z;2025-07-15T00:15:25Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_41;2025-07-15T00:15:26Z;2025-07-15T00:15:26Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_42;2025-07-15T00:15:27Z;2025-07-15T00:15:27Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_43;2025-07-15T00:15:28Z;2025-07-15T00:15:28Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_44;2025-07-15T00:15:29Z;2025-07-15T00:15:29Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_45;2025-07-15T00:15:30Z;2025-07-15T00:15:30Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_46;2025-07-15T00:15:31Z;2025-07-15T00:15:31Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_47;2025-07-15T00:15:32Z;2025-07-15T00:15:32Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_48;2025-07-15T00:15:33Z;2025-07-15T00:15:33Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_49;2025-07-15T00:15:34Z;2025-07-15T00:15:34Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_50;2025-07-15T00:15:35Z;2025-07-15T00:15:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_51;2025-07-15T00:15:36Z;2025-07-15T00:15:36Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_52;2025-07-15T00:15:37Z;2025-07-15T00:15:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_53;2025-07-15T00:15:38Z;2025-07-15T00:15:38Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_54;2025-07-15T00:15:39Z;2025-07-15T00:15:39Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_55;2025-07-15T00:15:40Z;2025-07-15T00:15:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_56;2025-07-15T00:15:41Z;2025-07-15T00:15:41Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_57;2025-07-15T00:15:42Z;2025-07-15T00:15:42Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_58;2025-07-15T00:15:43Z;2025-07-15T00:15:43Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_59;2025-07-15T00:15:44Z;2025-07-15T00:15:44Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_60;2025-07-15T00:15:45Z;2025-07-15T00:15:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_61;2025-07-15T00:15:46Z;2025-07-15T00:15:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_62;2025-07-15T00:15:47Z;2025-07-15T00:15:47Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_63;2025-07-15T00:15:48Z;2025-07-15T00:15:48Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_64;2025-07-15T00:15:49Z;2025-07-15T00:15:49Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_65;2025-07-15T00:15:50Z;2025-07-15T00:15:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_66;2025-07-15T00:15:51Z;2025-07-15T00:15:51Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_67;2025-07-15T00:15:52Z;2025-07-15T00:15:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_68;2025-07-15T00:15:53Z;2025-07-15T00:15:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_69;2025-07-15T00:15:54Z;2025-07-15T00:15:54Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_70;2025-07-15T00:15:55Z;2025-07-15T00:15:55Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_71;2025-07-15T00:15:56Z;2025-07-15T00:15:56Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_72;2025-07-15T00:15:57Z;2025-07-15T00:15:57Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_73;2025-07-15T00:15:58Z;2025-07-15T00:15:58Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_74;2025-07-15T00:15:59Z;2025-07-15T00:15:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_75;2025-07-15T00:16:00Z;2025-07-15T00:16:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_76;2025-07-15T00:16:01Z;2025-07-15T00:16:01Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_77;2025-07-15T00:16:02Z;2025-07-15T00:16:02Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_78;2025-07-15T00:16:03Z;2025-07-15T00:16:03Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_79;2025-07-15T00:16:04Z;2025-07-15T00:16:04Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_80;2025-07-15T00:16:05Z;2025-07-15T00:16:05Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_81;2025-07-15T00:16:06Z;2025-07-15T00:16:06Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_82;2025-07-15T00:16:07Z;2025-07-15T00:16:07Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_83;2025-07-15T00:16:08Z;2025-07-15T00:16:08Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_84;2025-07-15T00:16:09Z;2025-07-15T00:16:09Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_85;2025-07-15T00:16:10Z;2025-07-15T00:16:10Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_86;2025-07-15T00:16:11Z;2025-07-15T00:16:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_87;2025-07-15T00:16:12Z;2025-07-15T00:16:12Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_88;2025-07-15T00:16:13Z;2025-07-15T00:16:13Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_89;2025-07-15T00:16:14Z;2025-07-15T00:16:14Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_90;2025-07-15T00:16:15Z;2025-07-15T00:16:15Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_91;2025-07-15T00:16:16Z;2025-07-15T00:16:16Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_92;2025-07-15T00:16:17Z;2025-07-15T00:16:17Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_93;2025-07-15T00:16:18Z;2025-07-15T00:16:18Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_94;2025-07-15T00:16:19Z;2025-07-15T00:16:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_95;2025-07-15T00:16:20Z;2025-07-15T00:16:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_96;2025-07-15T00:16:21Z;2025-07-15T00:16:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_97;2025-07-15T00:16:22Z;2025-07-15T00:16:22Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_98;2025-07-15T00:16:23Z;2025-07-15T00:16:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_99;2025-07-15T00:16:24Z;2025-07-15T00:16:24Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_100;2025-07-15T00:16:25Z;2025-07-15T00:16:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_101;2025-07-15T00:16:26Z;2025-07-15T00:16:26Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_102;2025-07-15T00:16:27Z;2025-07-15T00:16:27Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_103;2025-07-15T00:16:28Z;2025-07-15T00:16:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_104;2025-07-15T00:16:29Z;2025-07-15T00:16:29Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_105;2025-07-15T00:16:30Z;2025-07-15T00:16:30Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_106;2025-07-15T00:16:31Z;2025-07-15T00:16:31Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_107;2025-07-15T00:16:32Z;2025-07-15T00:16:32Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_108;2025-07-15T00:16:33Z;2025-07-15T00:16:33Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_109;2025-07-15T00:16:34Z;2025-07-15T00:16:34Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_110;2025-07-15T00:16:35Z;2025-07-15T00:16:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_111;2025-07-15T00:16:36Z;2025-07-15T00:16:36Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_112;2025-07-15T00:16:37Z;2025-07-15T00:16:37Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_113;2025-07-15T00:16:38Z;2025-07-15T00:16:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_114;2025-07-15T00:16:39Z;2025-07-15T00:16:39Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_115;2025-07-15T00:16:40Z;2025-07-15T00:16:40Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_116;2025-07-15T00:16:41Z;2025-07-15T00:16:41Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_117;2025-07-15T00:16:42Z;2025-07-15T00:16:42Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_118;2025-07-15T00:16:43Z;2025-07-15T00:16:43Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_119;2025-07-15T00:16:44Z;2025-07-15T00:16:44Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_120;2025-07-15T00:16:45Z;2025-07-15T00:16:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_121;2025-07-15T00:16:46Z;2025-07-15T00:16:46Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_122;2025-07-15T00:16:47Z;2025-07-15T00:16:47Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_123;2025-07-15T00:16:48Z;2025-07-15T00:16:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_124;2025-07-15T00:16:49Z;2025-07-15T00:16:49Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_125;2025-07-15T00:16:50Z;2025-07-15T00:16:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_126;2025-07-15T00:16:51Z;2025-07-15T00:16:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_127;2025-07-15T00:16:52Z;2025-07-15T00:16:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_128;2025-07-15T00:16:53Z;2025-07-15T00:16:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_129;2025-07-15T00:16:54Z;2025-07-15T00:16:54Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_130;2025-07-15T00:16:55Z;2025-07-15T00:16:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_131;2025-07-15T00:16:56Z;2025-07-15T00:16:56Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_132;2025-07-15T00:16:57Z;2025-07-15T00:16:57Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_133;2025-07-15T00:16:58Z;2025-07-15T00:16:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_134;2025-07-15T00:16:59Z;2025-07-15T00:16:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_135;2025-07-15T00:17:00Z;2025-07-15T00:17:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_136;2025-07-15T00:17:01Z;2025-07-15T00:17:01Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_137;2025-07-15T00:17:02Z;2025-07-15T00:17:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_138;2025-07-15T00:17:03Z;2025-07-15T00:17:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_139;2025-07-15T00:17:04Z;2025-07-15T00:17:04Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_140;2025-07-15T00:17:05Z;2025-07-15T00:17:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_141;2025-07-15T00:17:06Z;2025-07-15T00:17:06Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_142;2025-07-15T00:17:07Z;2025-07-15T00:17:07Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_143;2025-07-15T00:17:08Z;2025-07-15T00:17:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_144;2025-07-15T00:17:09Z;2025-07-15T00:17:09Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_145;2025-07-15T00:17:10Z;2025-07-15T00:17:10Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_146;2025-07-15T00:17:11Z;2025-07-15T00:17:11Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
