requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcMassivo_22;2025-07-27T00:01:21Z;2025-07-27T00:01:21Z;AR;unknow;NA;80077;0;EC62-E2EF-B124-202506-P-22;driverSconosciuto
tcMassivo_23;2025-07-27T00:01:22Z;2025-07-27T00:01:22Z;AR;unknow;NA;80078;0;73DA-B1AB-54DF-202506-N-23;driverSconosciuto
tcMassivo_24;2025-07-27T00:01:23Z;2025-07-27T00:01:23Z;AR;unknow;NA;80077;0;EAD7-4B6C-88EC-202506-Q-24;driverSconosciuto
tcMassivo_25;2025-07-27T00:01:24Z;2025-07-27T00:01:24Z;AR;unknow;NA;80078;0;884A-1D95-E560-202506-W-25;driverSconosciuto
tcMassivo_26;2025-07-27T00:01:25Z;2025-07-27T00:01:25Z;AR;unknow;NA;80078;0;856E-D418-4A4E-202506-B-26;driverSconosciuto
tcMassivo_27;2025-07-27T00:01:26Z;2025-07-27T00:01:26Z;AR;unknow;NA;80078;0;7020-9615-B7F2-202506-M-27;driverSconosciuto
tcMassivo_28;2025-07-27T00:01:27Z;2025-07-27T00:01:27Z;AR;unknow;NA;80125;0;9718-AB19-8C16-202506-N-28;driverSconosciuto
tcMassivo_29;2025-07-27T00:01:28Z;2025-07-27T00:01:28Z;AR;unknow;NA;80078;0;4354-A526-9A6D-202506-V-29;driverSconosciuto
tcMassivo_30;2025-07-27T00:01:29Z;2025-07-27T00:01:29Z;AR;unknow;NA;80078;0;1FC2-3ACD-EA58-202506-X-30;driverSconosciuto
tcMassivo_31;2025-07-27T00:01:30Z;2025-07-27T00:01:30Z;AR;unknow;NA;80026;0;7338-6635-6A0E-202506-T-31;driverSconosciuto
tcMassivo_32;2025-07-27T00:01:31Z;2025-07-27T00:01:31Z;AR;unknow;NA;80026;0;50A4-69B6-F955-202506-M-32;driverSconosciuto
tcMassivo_33;2025-07-27T00:01:32Z;2025-07-27T00:01:32Z;AR;unknow;NA;80026;0;7244-813C-5129-202506-Q-33;driverSconosciuto
tcMassivo_34;2025-07-27T00:01:33Z;2025-07-27T00:01:33Z;AR;unknow;NA;80026;0;650A-E31F-AFED-202506-S-34;driverSconosciuto
tcMassivo_35;2025-07-27T00:01:34Z;2025-07-27T00:01:34Z;AR;unknow;NA;80026;0;56A6-78DA-672C-202506-M-35;driverSconosciuto
tcMassivo_36;2025-07-27T00:01:35Z;2025-07-27T00:01:35Z;AR;unknow;NA;80026;0;F3DA-7142-EB9C-202506-V-36;driverSconosciuto
tcMassivo_37;2025-07-27T00:01:36Z;2025-07-27T00:01:36Z;AR;unknow;NA;80026;0;D0F1-BFF2-B0C9-202506-Z-37;driverSconosciuto
tcMassivo_38;2025-07-27T00:01:37Z;2025-07-27T00:01:37Z;AR;unknow;NA;80026;0;2C60-4E5D-E01E-202506-U-38;driverSconosciuto
tcMassivo_39;2025-07-27T00:01:38Z;2025-07-27T00:01:38Z;AR;unknow;NA;80026;0;D330-6E35-419C-202506-S-39;driverSconosciuto
tcMassivo_40;2025-07-27T00:01:39Z;2025-07-27T00:01:39Z;AR;unknow;NA;80026;0;73E3-B18B-FF33-202506-Y-40;driverSconosciuto
tcMassivo_41;2025-07-27T00:01:40Z;2025-07-27T00:01:40Z;AR;unknow;NA;80026;0;3072-6134-D2E0-202506-V-41;driverSconosciuto
tcMassivo_42;2025-07-27T00:01:41Z;2025-07-27T00:01:41Z;AR;unknow;NA;80026;0;C486-969C-235F-202506-P-42;driverSconosciuto
tcMassivo_43;2025-07-27T00:01:42Z;2025-07-27T00:01:42Z;AR;unknow;NA;80026;0;C28E-ECCE-D4F4-202506-N-43;driverSconosciuto
tcMassivo_44;2025-07-27T00:01:43Z;2025-07-27T00:01:43Z;AR;unknow;NA;80026;0;516F-22AD-BF4F-202506-U-44;driverSconosciuto
tcMassivo_45;2025-07-27T00:01:44Z;2025-07-27T00:01:44Z;AR;unknow;NA;80026;0;EF46-2A58-0B45-202506-P-45;driverSconosciuto
tcMassivo_46;2025-07-27T00:01:45Z;2025-07-27T00:01:45Z;AR;unknow;NA;80026;0;FEEE-9C38-4970-202506-T-46;driverSconosciuto
tcMassivo_47;2025-07-27T00:01:46Z;2025-07-27T00:01:46Z;AR;unknow;NA;80026;0;AAF9-395B-7126-202506-T-47;driverSconosciuto
tcMassivo_48;2025-07-27T00:01:47Z;2025-07-27T00:01:47Z;AR;unknow;NA;80026;0;4CF1-EEBD-A881-202506-W-48;driverSconosciuto
tcMassivo_49;2025-07-27T00:01:48Z;2025-07-27T00:01:48Z;AR;unknow;NA;80026;0;0822-DF55-B068-202506-B-49;driverSconosciuto
tcMassivo_50;2025-07-27T00:01:49Z;2025-07-27T00:01:49Z;AR;unknow;NA;80026;0;7761-5CC0-BF1A-202506-Q-50;driverSconosciuto
tcMassivo_51;2025-07-27T00:01:50Z;2025-07-27T00:01:50Z;AR;unknow;NA;80026;0;4607-017B-2190-202506-M-51;driverSconosciuto
tcMassivo_52;2025-07-27T00:01:51Z;2025-07-27T00:01:51Z;AR;unknow;NA;80026;0;AD88-662D-0C08-202506-T-52;driverSconosciuto
tcMassivo_53;2025-07-27T00:01:52Z;2025-07-27T00:01:52Z;AR;unknow;NA;80026;0;AB4D-FEF7-C0E3-202506-Q-53;driverSconosciuto
tcMassivo_54;2025-07-27T00:01:53Z;2025-07-27T00:01:53Z;AR;unknow;NA;80026;0;ADCC-661A-276A-202506-B-54;driverSconosciuto
tcMassivo_55;2025-07-27T00:01:54Z;2025-07-27T00:01:54Z;AR;unknow;NA;80026;0;DB65-A76D-C86A-202506-M-55;driverSconosciuto
tcMassivo_56;2025-07-27T00:01:55Z;2025-07-27T00:01:55Z;AR;unknow;NA;80026;0;DF87-378F-966F-202506-M-56;driverSconosciuto
tcMassivo_57;2025-07-27T00:01:56Z;2025-07-27T00:01:56Z;AR;unknow;NA;80026;0;0B7D-DAF4-1936-202506-B-57;driverSconosciuto
tcMassivo_58;2025-07-27T00:01:57Z;2025-07-27T00:01:57Z;AR;unknow;NA;80026;0;5E21-88F4-E81F-202506-X-58;driverSconosciuto
tcMassivo_59;2025-07-27T00:01:58Z;2025-07-27T00:01:58Z;AR;unknow;NA;80026;0;75E1-13F2-F378-202506-U-59;driverSconosciuto
tcMassivo_60;2025-07-27T00:01:59Z;2025-07-27T00:01:59Z;AR;unknow;NA;80026;0;772D-A53C-2DDC-202506-X-60;driverSconosciuto
tcMassivo_61;2025-07-27T00:02:00Z;2025-07-27T00:02:00Z;AR;unknow;NA;80141;0;5B6F-D80E-2EB0-202506-W-61;driverSconosciuto
tcMassivo_62;2025-07-27T00:02:01Z;2025-07-27T00:02:01Z;AR;unknow;NA;80141;0;60EB-0FC7-8945-202506-N-62;driverSconosciuto
tcMassivo_63;2025-07-27T00:02:02Z;2025-07-27T00:02:02Z;AR;unknow;NA;80141;0;F957-EA8F-EC66-202506-P-63;driverSconosciuto
tcMassivo_64;2025-07-27T00:02:03Z;2025-07-27T00:02:03Z;AR;unknow;NA;80141;0;AE9D-9178-EEE2-202506-Y-64;driverSconosciuto
tcMassivo_65;2025-07-27T00:02:04Z;2025-07-27T00:02:04Z;AR;unknow;NA;80141;0;3EEA-CF26-3FAF-202506-V-65;driverSconosciuto
tcMassivo_66;2025-07-27T00:02:05Z;2025-07-27T00:02:05Z;AR;unknow;NA;80141;0;8F93-1779-74E1-202506-X-66;driverSconosciuto
tcMassivo_67;2025-07-27T00:02:06Z;2025-07-27T00:02:06Z;AR;unknow;NA;80141;0;3CA0-BE3C-D99F-202506-O-67;driverSconosciuto
tcMassivo_68;2025-07-27T00:02:07Z;2025-07-27T00:02:07Z;AR;unknow;NA;80141;0;7455-C776-1E14-202506-X-68;driverSconosciuto
tcMassivo_69;2025-07-27T00:02:08Z;2025-07-27T00:02:08Z;AR;unknow;NA;80141;0;F8BA-8CC9-2F6E-202506-N-69;driverSconosciuto
tcMassivo_70;2025-07-27T00:02:09Z;2025-07-27T00:02:09Z;AR;unknow;NA;80141;0;105A-97D9-74A0-202506-U-70;driverSconosciuto
tcMassivo_71;2025-07-27T00:02:10Z;2025-07-27T00:02:10Z;AR;unknow;NA;80141;0;15CE-22E2-D59B-202506-M-71;driverSconosciuto
tcMassivo_72;2025-07-27T00:02:11Z;2025-07-27T00:02:11Z;AR;unknow;NA;80141;0;9E56-BB58-CDAF-202506-X-72;driverSconosciuto
tcMassivo_73;2025-07-27T00:02:12Z;2025-07-27T00:02:12Z;AR;unknow;NA;80141;0;A24C-C570-7CE1-202506-Z-73;driverSconosciuto
tcMassivo_74;2025-07-27T00:02:13Z;2025-07-27T00:02:13Z;AR;unknow;NA;80141;0;6956-D72F-AFDE-202506-P-74;driverSconosciuto
tcMassivo_75;2025-07-27T00:02:14Z;2025-07-27T00:02:14Z;AR;unknow;NA;80141;0;26D0-6176-6D00-202506-R-75;driverSconosciuto
tcMassivo_76;2025-07-27T00:02:15Z;2025-07-27T00:02:15Z;AR;unknow;NA;80141;0;91B2-1DD2-318A-202506-A-76;driverSconosciuto
tcMassivo_77;2025-07-27T00:02:16Z;2025-07-27T00:02:16Z;AR;unknow;NA;80141;0;0152-A6D6-5768-202506-Q-77;driverSconosciuto
tcMassivo_78;2025-07-27T00:02:17Z;2025-07-27T00:02:17Z;AR;unknow;NA;80141;0;D061-81EB-21F0-202506-A-78;driverSconosciuto
tcMassivo_79;2025-07-27T00:02:18Z;2025-07-27T00:02:18Z;AR;unknow;NA;80141;0;5EC7-62CC-5B68-202506-N-79;driverSconosciuto
tcMassivo_80;2025-07-27T00:02:19Z;2025-07-27T00:02:19Z;AR;unknow;NA;80141;0;6EC6-6C06-806B-202506-T-80;driverSconosciuto
tcMassivo_81;2025-07-27T00:02:20Z;2025-07-27T00:02:20Z;AR;unknow;NA;80141;0;EBC1-2A57-D562-202506-B-81;driverSconosciuto
tcMassivo_82;2025-07-27T00:02:21Z;2025-07-27T00:02:21Z;AR;unknow;NA;80141;0;3485-C864-8F4F-202506-P-82;driverSconosciuto
tcMassivo_83;2025-07-27T00:02:22Z;2025-07-27T00:02:22Z;AR;unknow;NA;80141;0;80D0-A0D3-4581-202506-M-83;driverSconosciuto
tcMassivo_84;2025-07-27T00:02:23Z;2025-07-27T00:02:23Z;AR;unknow;NA;80141;0;D714-5FD9-8468-202506-Q-84;driverSconosciuto
tcMassivo_85;2025-07-27T00:02:24Z;2025-07-27T00:02:24Z;AR;unknow;NA;80141;0;01A5-FE76-B73C-202506-X-85;driverSconosciuto
tcMassivo_86;2025-07-27T00:02:25Z;2025-07-27T00:02:25Z;AR;unknow;NA;80141;0;0EF5-C8D7-47D0-202506-X-86;driverSconosciuto
tcMassivo_87;2025-07-27T00:02:26Z;2025-07-27T00:02:26Z;AR;unknow;NA;80141;0;6DAB-9A6E-AC94-202506-Z-87;driverSconosciuto
tcMassivo_88;2025-07-27T00:02:27Z;2025-07-27T00:02:27Z;AR;unknow;NA;80141;0;64FF-62B5-4D0A-202506-A-88;driverSconosciuto
tcMassivo_89;2025-07-27T00:02:28Z;2025-07-27T00:02:28Z;AR;unknow;NA;80141;0;4606-01B8-96D3-202506-O-89;driverSconosciuto
tcMassivo_90;2025-07-27T00:02:29Z;2025-07-27T00:02:29Z;AR;unknow;NA;80141;0;6CCB-6C95-0C06-202506-X-90;driverSconosciuto
tcMassivo_91;2025-07-27T00:02:30Z;2025-07-27T00:02:30Z;AR;unknow;NA;80046;0;6102-EA1F-7180-202506-S-91;driverSconosciuto
tcMassivo_92;2025-07-27T00:02:31Z;2025-07-27T00:02:31Z;AR;unknow;NA;80046;0;974C-2CEE-BA08-202506-R-92;driverSconosciuto
tcMassivo_93;2025-07-27T00:02:32Z;2025-07-27T00:02:32Z;AR;unknow;NA;80046;0;4751-1AC2-9042-202506-P-93;driverSconosciuto
tcMassivo_94;2025-07-27T00:02:33Z;2025-07-27T00:02:33Z;AR;unknow;NA;80046;0;36D2-4CFC-D72D-202506-B-94;driverSconosciuto
tcMassivo_95;2025-07-27T00:02:34Z;2025-07-27T00:02:34Z;AR;unknow;NA;80046;0;A0C7-B6E0-EB4D-202506-Z-95;driverSconosciuto
tcMassivo_96;2025-07-27T00:02:35Z;2025-07-27T00:02:35Z;AR;unknow;NA;80046;0;2575-DD1B-AC94-202506-V-96;driverSconosciuto
tcMassivo_97;2025-07-27T00:02:36Z;2025-07-27T00:02:36Z;AR;unknow;NA;80046;0;871C-C7D6-BDD0-202506-N-97;driverSconosciuto
tcMassivo_98;2025-07-27T00:02:37Z;2025-07-27T00:02:37Z;AR;unknow;NA;80046;0;7B75-C727-A7B1-202506-Z-98;driverSconosciuto
tcMassivo_99;2025-07-27T00:02:38Z;2025-07-27T00:02:38Z;AR;unknow;NA;80046;0;3E0E-8F37-EBE0-202506-Y-99;driverSconosciuto
tcMassivo_100;2025-07-27T00:02:39Z;2025-07-27T00:02:39Z;AR;unknow;NA;80046;0;D4CC-03E1-0F9F-202506-Q-100;driverSconosciuto
tcMassivo_101;2025-07-27T00:02:40Z;2025-07-27T00:02:40Z;AR;unknow;NA;80046;0;8A5B-7512-B6FE-202506-V-101;driverSconosciuto
tcMassivo_102;2025-07-27T00:02:41Z;2025-07-27T00:02:41Z;AR;unknow;NA;80046;0;3FC4-DFAE-0F35-202506-X-102;driverSconosciuto
tcMassivo_103;2025-07-27T00:02:42Z;2025-07-27T00:02:42Z;AR;unknow;NA;80046;0;C1C4-CA7D-D855-202506-P-103;driverSconosciuto
tcMassivo_104;2025-07-27T00:02:43Z;2025-07-27T00:02:43Z;AR;unknow;NA;80046;0;10AC-FBCB-6C81-202506-R-104;driverSconosciuto
tcMassivo_105;2025-07-27T00:02:44Z;2025-07-27T00:02:44Z;AR;unknow;NA;80046;0;E7E2-CDFA-2674-202506-B-105;driverSconosciuto
tcMassivo_106;2025-07-27T00:02:45Z;2025-07-27T00:02:45Z;AR;unknow;NA;80046;0;C676-1ECF-E971-202506-U-106;driverSconosciuto
tcMassivo_107;2025-07-27T00:02:46Z;2025-07-27T00:02:46Z;AR;unknow;NA;80046;0;0184-B2BA-1A57-202506-S-107;driverSconosciuto
tcMassivo_108;2025-07-27T00:02:47Z;2025-07-27T00:02:47Z;AR;unknow;NA;80046;0;7FE5-DD41-E064-202506-W-108;driverSconosciuto
tcMassivo_109;2025-07-27T00:02:48Z;2025-07-27T00:02:48Z;AR;unknow;NA;80046;0;99EC-E3EC-A447-202506-R-109;driverSconosciuto
tcMassivo_110;2025-07-27T00:02:49Z;2025-07-27T00:02:49Z;AR;unknow;NA;80046;0;3C49-87B8-81D6-202506-U-110;driverSconosciuto
tcMassivo_111;2025-07-27T00:02:50Z;2025-07-27T00:02:50Z;AR;unknow;NA;80046;0;47CA-CA96-85CF-202506-Y-111;driverSconosciuto
tcMassivo_112;2025-07-27T00:02:51Z;2025-07-27T00:02:51Z;AR;unknow;NA;80046;0;096B-55C3-93FA-202506-N-112;driverSconosciuto
tcMassivo_113;2025-07-27T00:02:52Z;2025-07-27T00:02:52Z;AR;unknow;NA;80046;0;36AC-7748-CD88-202506-U-113;driverSconosciuto
tcMassivo_114;2025-07-27T00:02:53Z;2025-07-27T00:02:53Z;AR;unknow;NA;80046;0;BC73-73FA-188D-202506-A-114;driverSconosciuto
tcMassivo_115;2025-07-27T00:02:54Z;2025-07-27T00:02:54Z;AR;unknow;NA;80046;0;2DB1-27D2-B150-202506-U-115;driverSconosciuto
tcMassivo_116;2025-07-27T00:02:55Z;2025-07-27T00:02:55Z;AR;unknow;NA;80046;0;7312-8860-F2B1-202506-M-116;driverSconosciuto
tcMassivo_117;2025-07-27T00:02:56Z;2025-07-27T00:02:56Z;AR;unknow;NA;80046;0;84F4-0003-7E6F-202506-R-117;driverSconosciuto
tcMassivo_118;2025-07-27T00:02:57Z;2025-07-27T00:02:57Z;AR;unknow;NA;80046;0;2C56-4920-39B2-202506-V-118;driverSconosciuto
tcMassivo_119;2025-07-27T00:02:58Z;2025-07-27T00:02:58Z;AR;unknow;NA;80046;0;A866-C52F-6BC0-202506-U-119;driverSconosciuto
tcMassivo_120;2025-07-27T00:02:59Z;2025-07-27T00:02:59Z;AR;unknow;NA;80046;0;2F09-75DE-4541-202506-X-120;driverSconosciuto
tcMassivo_121;2025-07-27T00:03:00Z;2025-07-27T00:03:00Z;AR;unknow;NA;80129;0;A8CF-2711-736D-202506-O-121;driverSconosciuto
tcMassivo_122;2025-07-27T00:03:01Z;2025-07-27T00:03:01Z;AR;unknow;NA;80129;0;7CF3-69DC-8280-202506-T-122;driverSconosciuto
tcMassivo_123;2025-07-27T00:03:02Z;2025-07-27T00:03:02Z;AR;unknow;NA;80129;0;C988-7D31-A405-202506-S-123;driverSconosciuto
tcMassivo_124;2025-07-27T00:03:03Z;2025-07-27T00:03:03Z;AR;unknow;NA;80129;0;CCB2-DE47-6B53-202506-Q-124;driverSconosciuto
tcMassivo_125;2025-07-27T00:03:04Z;2025-07-27T00:03:04Z;AR;unknow;NA;80129;0;886D-D8BA-6C2E-202506-W-125;driverSconosciuto
tcMassivo_126;2025-07-27T00:03:05Z;2025-07-27T00:03:05Z;AR;unknow;NA;80129;0;422F-3E11-1682-202506-X-126;driverSconosciuto
tcMassivo_127;2025-07-27T00:03:06Z;2025-07-27T00:03:06Z;AR;unknow;NA;80129;0;9EA1-D567-32A0-202506-W-127;driverSconosciuto
tcMassivo_128;2025-07-27T00:03:07Z;2025-07-27T00:03:07Z;AR;unknow;NA;80129;0;337C-FD56-0F6D-202506-B-128;driverSconosciuto
tcMassivo_129;2025-07-27T00:03:08Z;2025-07-27T00:03:08Z;AR;unknow;NA;80129;0;0FFB-5DC1-E475-202506-W-129;driverSconosciuto
tcMassivo_130;2025-07-27T00:03:09Z;2025-07-27T00:03:09Z;AR;unknow;NA;80129;0;0E92-DB51-927F-202506-U-130;driverSconosciuto
tcMassivo_131;2025-07-27T00:03:10Z;2025-07-27T00:03:10Z;AR;unknow;NA;80129;0;3683-7A9A-6B18-202506-O-131;driverSconosciuto
tcMassivo_132;2025-07-27T00:03:11Z;2025-07-27T00:03:11Z;AR;unknow;NA;80129;0;2ADC-D5CE-9C3B-202506-R-132;driverSconosciuto
tcMassivo_133;2025-07-27T00:03:12Z;2025-07-27T00:03:12Z;AR;unknow;NA;80129;0;0B66-749D-8FF8-202506-W-133;driverSconosciuto
tcMassivo_134;2025-07-27T00:03:13Z;2025-07-27T00:03:13Z;AR;unknow;NA;80129;0;C9F5-3FD5-131F-202506-T-134;driverSconosciuto
tcMassivo_135;2025-07-27T00:03:14Z;2025-07-27T00:03:14Z;AR;unknow;NA;80129;0;5843-38A0-1258-202506-X-135;driverSconosciuto
tcMassivo_136;2025-07-27T00:03:15Z;2025-07-27T00:03:15Z;AR;unknow;NA;80129;0;D6E1-935F-3593-202506-P-136;driverSconosciuto
tcMassivo_137;2025-07-27T00:03:16Z;2025-07-27T00:03:16Z;AR;unknow;NA;80129;0;690D-9F06-1BE3-202506-U-137;driverSconosciuto
tcMassivo_138;2025-07-27T00:03:17Z;2025-07-27T00:03:17Z;AR;unknow;NA;80129;0;0605-A65E-D70A-202506-O-138;driverSconosciuto
tcMassivo_139;2025-07-27T00:03:18Z;2025-07-27T00:03:18Z;AR;unknow;NA;80129;0;8346-EC3A-5594-202506-N-139;driverSconosciuto
tcMassivo_140;2025-07-27T00:03:19Z;2025-07-27T00:03:19Z;AR;unknow;NA;80129;0;4995-98EB-3FEB-202506-M-140;driverSconosciuto
tcMassivo_141;2025-07-27T00:03:20Z;2025-07-27T00:03:20Z;AR;unknow;NA;80129;0;7752-D717-3006-202506-Y-141;driverSconosciuto
tcMassivo_142;2025-07-27T00:03:21Z;2025-07-27T00:03:21Z;AR;unknow;NA;80129;0;4066-9CAD-FFDB-202506-Q-142;driverSconosciuto
tcMassivo_143;2025-07-27T00:03:22Z;2025-07-27T00:03:22Z;AR;unknow;NA;80129;0;8784-96A2-56D9-202506-S-143;driverSconosciuto
tcMassivo_144;2025-07-27T00:03:23Z;2025-07-27T00:03:23Z;AR;unknow;NA;80129;0;EB06-3B4D-FAA1-202506-P-144;driverSconosciuto
tcMassivo_145;2025-07-27T00:03:24Z;2025-07-27T00:03:24Z;AR;unknow;NA;80129;0;9280-E789-546F-202506-Q-145;driverSconosciuto
tcMassivo_146;2025-07-27T00:03:25Z;2025-07-27T00:03:25Z;AR;unknow;NA;80129;0;43B3-593B-A214-202506-Z-146;driverSconosciuto
tcMassivo_147;2025-07-27T00:03:26Z;2025-07-27T00:03:26Z;AR;unknow;NA;80129;0;EC4B-A951-D54A-202506-A-147;driverSconosciuto
tcMassivo_148;2025-07-27T00:03:27Z;2025-07-27T00:03:27Z;AR;unknow;NA;80129;0;AD39-F853-0FAE-202506-A-148;driverSconosciuto
tcMassivo_149;2025-07-27T00:03:28Z;2025-07-27T00:03:28Z;AR;unknow;NA;80129;0;43A6-D02A-ED5A-202506-Z-149;driverSconosciuto
tcMassivo_150;2025-07-27T00:03:29Z;2025-07-27T00:03:29Z;AR;unknow;NA;80129;0;AE03-316E-1E66-202506-M-150;driverSconosciuto
tcMassivo_151;2025-07-27T00:03:30Z;2025-07-27T00:03:30Z;890;unknow;NA;80126;0;787B-6932-027F-202506-Q-151;driverSconosciuto
tcMassivo_152;2025-07-27T00:03:31Z;2025-07-27T00:03:31Z;890;unknow;NA;80126;0;32E9-D51B-0E36-202506-B-152;driverSconosciuto
tcMassivo_153;2025-07-27T00:03:32Z;2025-07-27T00:03:32Z;890;unknow;NA;80126;0;72B0-CA68-2124-202506-A-153;driverSconosciuto
tcMassivo_154;2025-07-27T00:03:33Z;2025-07-27T00:03:33Z;890;unknow;NA;80126;0;C8C5-BDA4-3D56-202506-W-154;driverSconosciuto
tcMassivo_155;2025-07-27T00:03:34Z;2025-07-27T00:03:34Z;890;unknow;NA;80126;0;14C8-929B-297F-202506-Q-155;driverSconosciuto
tcMassivo_156;2025-07-27T00:03:35Z;2025-07-27T00:03:35Z;890;unknow;NA;80126;0;5127-6FCA-9CF7-202506-B-156;driverSconosciuto
tcMassivo_157;2025-07-27T00:03:36Z;2025-07-27T00:03:36Z;890;unknow;NA;80126;0;2E10-7638-F657-202506-A-157;driverSconosciuto
tcMassivo_158;2025-07-27T00:03:37Z;2025-07-27T00:03:37Z;890;unknow;NA;80126;0;AF47-4785-A9B7-202506-B-158;driverSconosciuto
tcMassivo_159;2025-07-27T00:03:38Z;2025-07-27T00:03:38Z;890;unknow;NA;80126;0;DC1F-58E9-BF70-202506-V-159;driverSconosciuto
tcMassivo_160;2025-07-27T00:03:39Z;2025-07-27T00:03:39Z;890;unknow;NA;80126;0;98BB-427F-E884-202506-V-160;driverSconosciuto
tcMassivo_161;2025-07-27T00:03:40Z;2025-07-27T00:03:40Z;890;unknow;NA;80126;0;B9B6-545B-AD79-202506-R-161;driverSconosciuto
tcMassivo_162;2025-07-27T00:03:41Z;2025-07-27T00:03:41Z;890;unknow;NA;80126;0;0180-305C-9359-202506-U-162;driverSconosciuto
tcMassivo_163;2025-07-27T00:03:42Z;2025-07-27T00:03:42Z;890;unknow;NA;80126;0;F6FA-AB83-4929-202506-Z-163;driverSconosciuto
tcMassivo_164;2025-07-27T00:03:43Z;2025-07-27T00:03:43Z;890;unknow;NA;80126;0;C643-8C81-EEC1-202506-O-164;driverSconosciuto
tcMassivo_165;2025-07-27T00:03:44Z;2025-07-27T00:03:44Z;890;unknow;NA;80126;0;1885-19A0-EB2C-202506-Q-165;driverSconosciuto
tcMassivo_166;2025-07-27T00:03:45Z;2025-07-27T00:03:45Z;890;unknow;NA;80126;0;E55B-01DD-FE2E-202506-T-166;driverSconosciuto
tcMassivo_167;2025-07-27T00:03:46Z;2025-07-27T00:03:46Z;890;unknow;NA;80126;0;F35A-6D97-8902-202506-N-167;driverSconosciuto
tcMassivo_168;2025-07-27T00:03:47Z;2025-07-27T00:03:47Z;890;unknow;NA;80126;0;186B-3C57-D69F-202506-W-168;driverSconosciuto
tcMassivo_169;2025-07-27T00:03:48Z;2025-07-27T00:03:48Z;890;unknow;NA;80126;0;9292-9E80-541F-202506-A-169;driverSconosciuto
