requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver;communicationType
tcRanking_2nd_13;2025-07-13T00:59:14Z;2025-07-13T00:59:14Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250073-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_14;2025-07-14T00:59:15Z;2025-07-14T00:59:15Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250074-T-1;driverRanking2nd;LEGAL
tcRanking_890_1;2025-07-01T00:59:16Z;2025-07-01T00:59:16Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250075-T-1;driverRanking890;LEGAL
tcRanking_890_2;2025-07-02T00:59:17Z;2025-07-02T00:59:17Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250076-T-1;driverRanking890;LEGAL
tcRanking_890_3;2025-07-03T00:59:18Z;2025-07-03T00:59:18Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250077-T-1;driverRanking890;LEGAL
tcRanking_890_4;2025-07-04T00:59:19Z;2025-07-04T00:59:19Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250078-T-1;driverRanking890;LEGAL
tcRanking_890_5;2025-07-05T00:59:20Z;2025-07-05T00:59:20Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250079-T-1;driverRanking890;LEGAL
tcRanking_890_6;2025-07-06T00:59:21Z;2025-07-06T00:59:21Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250080-T-1;driverRanking890;LEGAL
tcRanking_890_7;2025-07-07T00:59:22Z;2025-07-07T00:59:22Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250081-T-1;driverRanking890;LEGAL
tcRanking_890_8;2025-07-08T00:59:23Z;2025-07-08T00:59:23Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250082-T-1;driverRanking890;LEGAL
tcRanking_890_9;2025-07-09T00:59:24Z;2025-07-09T00:59:24Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250083-T-1;driverRanking890;LEGAL
tcRanking_890_10;2025-07-10T00:59:25Z;2025-07-10T00:59:25Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250084-T-1;driverRanking890;LEGAL
tcRanking_890_11;2025-07-11T00:59:26Z;2025-07-11T00:59:26Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250085-T-1;driverRanking890;LEGAL
tcRanking_890_12;2025-07-12T00:59:27Z;2025-07-12T00:59:27Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250086-T-1;driverRanking890;LEGAL
tcRanking_890_13;2025-07-13T00:59:28Z;2025-07-13T00:59:28Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250087-T-1;driverRanking890;LEGAL
tcRanking_890_14;2025-07-14T00:59:29Z;2025-07-14T00:59:29Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250088-T-1;driverRanking890;LEGAL
tcRanking_890_15;2025-07-15T00:59:30Z;2025-07-15T00:59:30Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250089-T-1;driverRanking890;LEGAL
tcRanking_890_16;2025-07-16T00:59:31Z;2025-07-16T00:59:31Z;890;ranking890;P6;CAP1_P6;0;AUTJ-PUKM-KDAJ-250090-T-1;driverRanking890;LEGAL
tcRankingRS_2nd_890_1;2025-07-01T00:59:32Z;2025-07-01T00:59:32Z;RS;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250091-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_2;2025-07-02T00:59:33Z;2025-07-02T00:59:33Z;RS;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250092-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_3;2025-07-03T00:59:34Z;2025-07-03T00:59:34Z;RS;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250093-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_4;2025-07-04T00:59:35Z;2025-07-04T00:59:35Z;RS;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250094-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_5;2025-07-05T00:59:36Z;2025-07-05T00:59:36Z;RS;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250095-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_6;2025-07-06T00:59:37Z;2025-07-06T00:59:37Z;AR;rankingRS_2nd_890;P7;CAP1_P7;1;AUTJ-PUKM-KDAJ-250096-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_7;2025-07-07T00:59:38Z;2025-07-07T00:59:38Z;AR;rankingRS_2nd_890;P7;CAP1_P7;1;AUTJ-PUKM-KDAJ-250097-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_8;2025-07-08T00:59:39Z;2025-07-08T00:59:39Z;AR;rankingRS_2nd_890;P7;CAP1_P7;1;AUTJ-PUKM-KDAJ-250098-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_9;2025-07-09T00:59:40Z;2025-07-09T00:59:40Z;AR;rankingRS_2nd_890;P7;CAP1_P7;1;AUTJ-PUKM-KDAJ-250099-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_10;2025-07-10T00:59:41Z;2025-07-10T00:59:41Z;AR;rankingRS_2nd_890;P7;CAP1_P7;1;AUTJ-PUKM-KDAJ-250100-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_11;2025-07-11T00:59:42Z;2025-07-11T00:59:42Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250101-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_12;2025-07-12T00:59:43Z;2025-07-12T00:59:43Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250102-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_13;2025-07-13T00:59:44Z;2025-07-13T00:59:44Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250103-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_14;2025-07-14T00:59:45Z;2025-07-14T00:59:45Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250104-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_15;2025-07-15T00:59:46Z;2025-07-15T00:59:46Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250105-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_16;2025-07-16T00:59:47Z;2025-07-16T00:59:47Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250106-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_17;2025-07-17T00:59:48Z;2025-07-17T00:59:48Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250107-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_18;2025-07-18T00:59:49Z;2025-07-18T00:59:49Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250108-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_19;2025-07-19T00:59:50Z;2025-07-19T00:59:50Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250109-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_20;2025-07-20T00:59:51Z;2025-07-20T00:59:51Z;890;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250110-T-1;driverRankingRS_2nd_890;LEGAL
tcRankingRS_2nd_890_21;2025-07-20T00:59:52Z;2025-07-20T00:59:52Z;RS;rankingRS_2nd_890;P7;CAP1_P7;0;AUTJ-PUKM-KDAJ-250111-T-1;driverRankingRS_2nd_890;INFORMAL
